,,0
lh_203_42,lh_203_42,1.0
lh_203_42,lh_203_58,0.2104378446060684
lh_203_42,lh_203_62,0.1559584839085544
lh_203_42,lh_203_68,0.20279667377796134
lh_203_42,lh_203_121,0.24482311333255016
lh_203_42,lh_203_129,0.14762742039902838
lh_203_42,lh_203_132,0.3625434669458928
lh_203_42,lh_203_136,0.3803269889004434
lh_203_42,lh_205_43,0.5789433865978979
lh_203_42,lh_205_82,0.012378696741533435
lh_203_42,lh_206_42,0.7089575053500459
lh_203_42,lh_206_104,0.31940094061487506
lh_203_42,lh_206_127,0.29296248954962467
lh_203_42,lh_208_62,0.15705246160566247
lh_203_42,lh_208_69,0.0875678176901069
lh_203_42,lh_208_85,0.08252464494355624
lh_203_42,lh_208_90,0.08252464494355624
lh_203_42,lh_208_94,0.19897608836390782
lh_203_42,lh_208_99,0.10529533401131527
lh_203_42,lh_208_102,0.07809276586325414
lh_203_42,lh_208_103,0.06494995203891
lh_203_42,lh_208_105,0.2312218292585196
lh_203_42,lh_208_106,0.022465042234634754
lh_203_42,lh_208_110,0.09704286951695965
lh_203_42,lh_208_113,0.06449148178922358
lh_203_42,lh_208_114,0.058837015376424356
lh_203_42,lh_208_121,0.07671735511419488
lh_203_42,lh_208_122,0.059906779292359345
lh_203_42,lh_208_124,0.2526969347110754
lh_203_42,lh_208_126,0.08152341690935287
lh_203_42,lh_208_129,0.33147399052328425
lh_203_42,lh_208_130,0.2438054907195281
lh_203_42,lh_208_135,0.3164972957001944
lh_203_42,lh_208_141,0.0634217178732886
lh_203_42,lh_208_143,0.005654466412799224
lh_203_42,lh_209_48,0.0038205854140535294
lh_203_42,lh_209_133,0.4074272285546684
lh_203_42,lh_211_109,0.2293879482597739
lh_203_42,lh_212_74,0.1324979021593764
lh_203_42,lh_212_83,0.47589211917450763
lh_203_42,lh_212_88,0.4928555184129053
lh_203_42,lh_212_141,0.15970047030743753
lh_203_42,lh_214_123,0.12012037156403037
lh_203_42,lh_215_37,0.5486360654580869
lh_203_42,lh_215_40,0.5199052631444043
lh_203_42,lh_215_42,0.3657623243390445
lh_203_42,lh_215_43,0.5899534034587137
lh_203_42,lh_215_44,0.38171673275153045
lh_203_42,lh_215_46,0.3754871344931809
lh_203_42,lh_226_56,0.3025903647930395
lh_203_42,lh_226_65,0.275999090311227
lh_203_42,lh_7001_69,0.3154275317842594
lh_203_42,lh_7001_85,0.31863682353206435
lh_203_42,lh_7001_90,0.31863682353206435
lh_203_42,lh_7001_99,0.32184611527986934
lh_203_42,lh_7001_101,0.26545427456843923
lh_203_42,lh_7001_103,0.3230687026123665
lh_203_42,lh_7001_112,0.19760067761484854
lh_203_42,lh_7001_122,0.28532131872151756
lh_203_42,lh_7003_62,0.09865976084435873
lh_203_42,lh_7003_102,0.13540154707405708
lh_203_42,lh_7003_113,0.16596623038648534
lh_203_42,lh_7003_121,0.23855735325350239
lh_203_42,lh_7003_124,0.3115098747525481
lh_203_42,lh_7003_141,0.22128830718198042
lh_203_42,lh_7005_56,0.006418583495609929
lh_203_42,lh_7005_62,0.08602487881431656
lh_203_42,lh_7005_69,0.09429925220940202
lh_203_42,lh_7005_99,0.11616354638431836
